"year","region","fuel","fit","lwr","upr"
2039,"Non-OECD Asia","Biomass",6.87538476708542,6.57238256138088,7.16544914249642
2040,"Non-OECD Asia","Biomass",6.9264973958698,6.64407946450974,7.2054593513829
2041,"Non-OECD Asia","Biomass",6.96312105132668,6.66698302640177,7.2374817971718
2042,"Non-OECD Asia","Biomass",7.00576892253055,6.69630034855067,7.31323129506543
2043,"Non-OECD Asia","Biomass",7.04708653729221,6.74087443329222,7.32658903606512
2044,"Non-OECD Asia","Biomass",7.07232945870889,6.78776153816958,7.36601302578238
2045,"Non-OECD Asia","Biomass",7.11305813562858,6.82884100878483,7.39985589675461
2046,"Non-OECD Asia","Biomass",7.16397930252548,6.86816284326695,7.46490265903507
2047,"Non-OECD Asia","Biomass",7.18133657913668,6.89399446637279,7.48947663446996
2048,"Non-OECD Asia","Biomass",7.22620261399876,6.95925679937487,7.50367705652986
2049,"Non-OECD Asia","Biomass",7.25781154049201,6.95361352526297,7.54865765590449
2050,"Non-OECD Asia","Biomass",7.29048480900762,6.9934433183487,7.57844098943399
1971,"OECD Asia Oceania","Biomass",0.0719705574658282,0,0.361710470258363
1972,"OECD Asia Oceania","Biomass",0.0698776234256882,0,0.363376359746959
1973,"OECD Asia Oceania","Biomass",0.0801913049042731,0,0.35731217143916
1974,"OECD Asia Oceania","Biomass",0.0707670837299409,0,0.381115516987388
1975,"OECD Asia Oceania","Biomass",0.0761324176612625,0,0.353540064076438
1976,"OECD Asia Oceania","Biomass",0.0765412015223623,0,0.37344025733723
1977,"OECD Asia Oceania","Biomass",0.0781067130803854,0,0.360202556703589
1978,"OECD Asia Oceania","Biomass",0.0804061547210166,0,0.384274643507916
1979,"OECD Asia Oceania","Biomass",0.0760245787947722,0,0.373353854200526
1980,"OECD Asia Oceania","Biomass",0.0789061839468324,0,0.381484252230042
1981,"OECD Asia Oceania","Biomass",0.0797619051844858,0,0.395395174247782
1982,"OECD Asia Oceania","Biomass",0.0803311068106657,0,0.381471399100505
1983,"OECD Asia Oceania","Biomass",0.0923830787839971,0,0.385803777712506
1984,"OECD Asia Oceania","Biomass",0.0786157650339479,0,0.373960779504098
1985,"OECD Asia Oceania","Biomass",0.0818272908797234,0,0.392306570512262
1986,"OECD Asia Oceania","Biomass",0.0917404336945285,0,0.384236597449152
1987,"OECD Asia Oceania","Biomass",0.0877360794209548,0,0.391488894685204
1988,"OECD Asia Oceania","Biomass",0.0870881378089388,0,0.381001375858753
1989,"OECD Asia Oceania","Biomass",0.0920399965317634,0,0.397225369571621
1990,"OECD Asia Oceania","Biomass",0.101577690560913,0,0.436534014172093
1991,"OECD Asia Oceania","Biomass",0.0940969244284113,0,0.379767307707403
1992,"OECD Asia Oceania","Biomass",0.0924609734462089,0,0.376080449114193
1993,"OECD Asia Oceania","Biomass",0.0963236783849155,0,0.402297693471058
1994,"OECD Asia Oceania","Biomass",0.0864827410922774,0,0.404641459985383
1995,"OECD Asia Oceania","Biomass",0.103727695378567,0,0.384793536532634
1996,"OECD Asia Oceania","Biomass",0.099410661396434,0,0.386801889670816
1997,"OECD Asia Oceania","Biomass",0.0899320109327169,0,0.401160292334175
1998,"OECD Asia Oceania","Biomass",0.0899185856746681,0,0.396972557438647
1999,"OECD Asia Oceania","Biomass",0.0949748333503764,0,0.387351980159201
2000,"OECD Asia Oceania","Biomass",0.0982580496682944,0,0.415401111363589
2001,"OECD Asia Oceania","Biomass",0.0900474756152226,0,0.373794794938121
2002,"OECD Asia Oceania","Biomass",0.0922928008183085,0,0.38207310299454
2003,"OECD Asia Oceania","Biomass",0.0904455750806827,0,0.401868000950921
2004,"OECD Asia Oceania","Biomass",0.0916248297454008,0,0.388238060465121
2005,"OECD Asia Oceania","Biomass",0.090991493055444,0,0.402144393093029
2006,"OECD Asia Oceania","Biomass",0.0894799531423338,0,0.379472345895816
2007,"OECD Asia Oceania","Biomass",0.0879590660932845,0,0.387085480311749
2008,"OECD Asia Oceania","Biomass",0.0879247755159053,0,0.384794004737508
2009,"OECD Asia Oceania","Biomass",0.0833152485312301,0,0.400174191403382
2010,"OECD Asia Oceania","Biomass",0.0783568036974907,0,0.369982303141514
2011,"OECD Asia Oceania","Biomass",0.0851145934283292,0,0.37391614715566
2012,"OECD Asia Oceania","Biomass",0.0827885111654064,0,0.389064741598513
2013,"OECD Asia Oceania","Biomass",0.0769289574102458,0,0.358086263249605
2014,"OECD Asia Oceania","Biomass",0.0947353830584323,0,0.397749905870361
2015,"OECD Asia Oceania","Biomass",0.0726169615717568,0,0.364001188432999
2016,"OECD Asia Oceania","Biomass",0.0862410297068867,0,0.386415131167404
2017,"OECD Asia Oceania","Biomass",0.0738744550885156,0,0.370974845759119
2018,"OECD Asia Oceania","Biomass",0.0792697968414403,0,0.374870223564419
2019,"OECD Asia Oceania","Biomass",0.0736492405115714,0,0.380958100930811
2020,"OECD Asia Oceania","Biomass",0.0724837168389784,0,0.354949449321546
2021,"OECD Asia Oceania","Biomass",0.0800675398234775,0,0.370668858816908
2022,"OECD Asia Oceania","Biomass",0.0815358715735228,0,0.387191714432455
2023,"OECD Asia Oceania","Biomass",0.0817710800589563,0,0.359805411625656
2024,"OECD Asia Oceania","Biomass",0.0774457347386079,0,0.365059747021588
2025,"OECD Asia Oceania","Biomass",0.0723860420764814,0,0.351810399610298
2026,"OECD Asia Oceania","Biomass",0.0788501275179424,0,0.382645889327224
2027,"OECD Asia Oceania","Biomass",0.0776659859320459,0,0.368486924256117
2028,"OECD Asia Oceania","Biomass",0.073316894919114,0,0.386289627362356
2029,"OECD Asia Oceania","Biomass",0.0951999512977519,0,0.395306335380823
2030,"OECD Asia Oceania","Biomass",0.0809691466318902,0,0.375318185202392
2031,"OECD Asia Oceania","Biomass",0.0849833761074012,0,0.38289272515931
2032,"OECD Asia Oceania","Biomass",0.0839384563774148,0,0.394372116948643
2033,"OECD Asia Oceania","Biomass",0.0814910173006712,0,0.36038961102573
2034,"OECD Asia Oceania","Biomass",0.0839102433886442,0,0.404245274955566
2035,"OECD Asia Oceania","Biomass",0.0860562320416416,0,0.383096473678376
2036,"OECD Asia Oceania","Biomass",0.0898954862834452,0,0.377280580554148
2037,"OECD Asia Oceania","Biomass",0.0830181469847756,0,0.391538950431475
2038,"OECD Asia Oceania","Biomass",0.0807471334275038,0,0.386695520615958
2039,"OECD Asia Oceania","Biomass",0.0856517069391824,0,0.400129413995554
2040,"OECD Asia Oceania","Biomass",0.0762550430229531,0,0.403343858054399
2041,"OECD Asia Oceania","Biomass",0.0880873281676616,0,0.378947779789104
2042,"OECD Asia Oceania","Biomass",0.0860677481088543,0,0.401473833314429
2043,"OECD Asia Oceania","Biomass",0.0823251430101388,0,0.375527004242909
2044,"OECD Asia Oceania","Biomass",0.086119050541856,0,0.373039124295262
2045,"OECD Asia Oceania","Biomass",0.088269982599535,0,0.384915478742654
2046,"OECD Asia Oceania","Biomass",0.0811438567981252,0,0.383927341329918
2047,"OECD Asia Oceania","Biomass",0.0910356087023913,0,0.402364597894432
2048,"OECD Asia Oceania","Biomass",0.103767903557161,0,0.419767389590263
2049,"OECD Asia Oceania","Biomass",0.087048525039937,0,0.370620945731586
2050,"OECD Asia Oceania","Biomass",0.0863424360658198,0,0.372930744692961
1971,"OECD Europe","Biomass",0.713564433725332,0.42337718485177,1.02058420521111
1972,"OECD Europe","Biomass",0.757902330001665,0.469001670514303,1.04420585361749
1973,"OECD Europe","Biomass",0.802861357717005,0.518104179548301,1.08879102360021
1974,"OECD Europe","Biomass",0.812761574849648,0.513212834858116,1.1060694004904
1975,"OECD Europe","Biomass",0.830451854770465,0.549276842126909,1.1150167746379
1976,"OECD Europe","Biomass",0.853210266383629,0.552486351705808,1.1537519573087
1977,"OECD Europe","Biomass",0.887017702960424,0.592000362020514,1.19415667668704
1978,"OECD Europe","Biomass",0.903156836395701,0.603453780045119,1.19042945832308
1979,"OECD Europe","Biomass",0.942930318501048,0.665285594077149,1.23051432399004
1980,"OECD Europe","Biomass",0.957266433479922,0.673670270313799,1.23923087731657
1981,"OECD Europe","Biomass",0.96630703653289,0.678241335348367,1.25431151573887
1982,"OECD Europe","Biomass",0.985193528741341,0.714533956240744,1.26154013516947
1983,"OECD Europe","Biomass",1.00582640938068,0.700044952294804,1.31227736688809
1984,"OECD Europe","Biomass",1.02649905508095,0.736668053897687,1.32533185809599
1985,"OECD Europe","Biomass",1.05244136740322,0.758886746939394,1.34793988964455
1986,"OECD Europe","Biomass",1.05814360569452,0.767624995832595,1.34101420912984
1987,"OECD Europe","Biomass",1.08752678686563,0.76205600264675,1.41135736773343
1988,"OECD Europe","Biomass",1.11288984748087,0.825596654681856,1.4210449303382
1989,"OECD Europe","Biomass",1.14373645714747,0.858851344497709,1.43196351833353
1990,"OECD Europe","Biomass",1.17339929027911,0.873328891014742,1.46384476657831
1991,"OECD Europe","Biomass",1.19232057710697,0.888647467682057,1.49858056593749
1992,"OECD Europe","Biomass",1.21278833964062,0.91899000500061,1.49187853936642
1993,"OECD Europe","Biomass",1.21856365966024,0.886199221276822,1.50115231612098
1994,"OECD Europe","Biomass",1.23528416027653,0.920365763559801,1.53273212326918
1995,"OECD Europe","Biomass",1.25793551845732,0.958515916635438,1.55193976666307
1996,"OECD Europe","Biomass",1.27759513033627,0.97319108190543,1.56062320395729
1997,"OECD Europe","Biomass",1.31086907189801,1.02002253577885,1.63312372308318
1998,"OECD Europe","Biomass",1.31661801646845,1.01939687025722,1.60378823012296
1999,"OECD Europe","Biomass",1.33725650526875,1.0398124255052,1.645229299988
2000,"OECD Europe","Biomass",1.37335583959467,1.05936547841603,1.67179522224001
2001,"OECD Europe","Biomass",1.37904369710615,1.08235350871361,1.69813442868844
2002,"OECD Europe","Biomass",1.4055677480253,1.10886022074867,1.69987788438376
2003,"OECD Europe","Biomass",1.41660746594337,1.10743489269244,1.68921114555132
2004,"OECD Europe","Biomass",1.44733742823464,1.15046651297466,1.73996861784554
2005,"OECD Europe","Biomass",1.46030394344589,1.18376005828658,1.74916129137204
2006,"OECD Europe","Biomass",1.50049986940103,1.21716300654707,1.80607670860026
2007,"OECD Europe","Biomass",1.52249694243887,1.24533595998343,1.82330274252095
2008,"OECD Europe","Biomass",1.52979934872167,1.2461716625771,1.82015469614609
2009,"OECD Europe","Biomass",1.51181391003011,1.23682648738894,1.79428299805524
2010,"OECD Europe","Biomass",1.53217580808251,1.24182399752174,1.82250545473873
2011,"OECD Europe","Biomass",1.55645288508864,1.26873798636762,1.85640839896479
2012,"OECD Europe","Biomass",1.56628717338298,1.27686878004123,1.85444317051921
2013,"OECD Europe","Biomass",1.59802382821448,1.30007896100226,1.90637858089075
2014,"OECD Europe","Biomass",1.60737816575336,1.30808479577294,1.9096589916323
2015,"OECD Europe","Biomass",1.62684153118133,1.34079446599182,1.93968288934285
2016,"OECD Europe","Biomass",1.64521092869845,1.35289538766652,1.94011698615198
2017,"OECD Europe","Biomass",1.661524915383,1.34610330944421,1.95881270885967
2018,"OECD Europe","Biomass",1.67459081836416,1.37446767112233,1.96835406009957
2019,"OECD Europe","Biomass",1.69411024423319,1.40369647278943,2.00604159133361
2020,"OECD Europe","Biomass",1.71018027527091,1.38540990564217,2.00455316170992
2021,"OECD Europe","Biomass",1.72339706627361,1.43153128160203,2.00891017653555
2022,"OECD Europe","Biomass",1.74405055161077,1.46482778620326,2.03504562491471
2023,"OECD Europe","Biomass",1.76105427145196,1.43975776835501,2.05518402044012
2024,"OECD Europe","Biomass",1.78010726202934,1.49110293501548,2.06858907330713
2025,"OECD Europe","Biomass",1.79386387424909,1.48866072364358,2.10577238545207
2026,"OECD Europe","Biomass",1.81170568302024,1.53035291568804,2.11995524771029
2027,"OECD Europe","Biomass",1.81715698164779,1.52453811246529,2.10650233218162
2028,"OECD Europe","Biomass",1.836270440643,1.55215071281422,2.13827937753736
2029,"OECD Europe","Biomass",1.84949812811449,1.54932148739498,2.14466010095354
2030,"OECD Europe","Biomass",1.85777832275828,1.54784979139574,2.1526720645826
2031,"OECD Europe","Biomass",1.88674953647388,1.59417798423258,2.17324647106304
2032,"OECD Europe","Biomass",1.89569681786753,1.59403232901592,2.21214514539104
2033,"OECD Europe","Biomass",1.91437563674012,1.6178625547316,2.20720091915427
2034,"OECD Europe","Biomass",1.92291216249168,1.63388494809516,2.22673690275192
2035,"OECD Europe","Biomass",1.93434729058774,1.63756362125513,2.2411396340605
2036,"OECD Europe","Biomass",1.94950480650758,1.6610653737496,2.25157155746953
2037,"OECD Europe","Biomass",1.96140730148351,1.67660224056127,2.25480902133204
2038,"OECD Europe","Biomass",1.97145161259073,1.67363729627624,2.30785009297697
2039,"OECD Europe","Biomass",1.98657665853668,1.69981596467683,2.29718590847811
2040,"OECD Europe","Biomass",1.999463708973,1.71010264877124,2.2920285409614
2041,"OECD Europe","Biomass",2.01127848059743,1.69186539277099,2.29430552446899
2042,"OECD Europe","Biomass",2.02699508628348,1.7165709658184,2.3265617912872
2043,"OECD Europe","Biomass",2.04276211816467,1.75493338586952,2.33125887517755
2044,"OECD Europe","Biomass",2.04843569131716,1.76937212547428,2.33718963022829
2045,"OECD Europe","Biomass",2.06530224434344,1.76330494144335,2.36539286188621
2046,"OECD Europe","Biomass",2.07697179889546,1.77497752684855,2.36690111293109
2047,"OECD Europe","Biomass",2.08071767991268,1.78457015558429,2.37608742500679
2048,"OECD Europe","Biomass",2.09549591489211,1.79730674272282,2.39834973251274
2049,"OECD Europe","Biomass",2.10231467391823,1.80328436633377,2.39478336827737
2050,"OECD Europe","Biomass",2.1225878945356,1.81196461781904,2.42386513598756
1971,"OECD North America","Biomass",0.0264401865398507,0,0.318890755221446
1972,"OECD North America","Biomass",0.0561371279658675,0,0.379292146434113
1973,"OECD North America","Biomass",0.0687843306967356,0,0.357571994170826
1974,"OECD North America","Biomass",0.0594704872815367,0,0.355821024761193
1975,"OECD North America","Biomass",0.0600725536454288,0,0.366195438229177
1976,"OECD North America","Biomass",0.0687746989066904,0,0.386646586219775
1977,"OECD North America","Biomass",0.0744578769023461,0,0.389385973560407
1978,"OECD North America","Biomass",0.0988160821065108,0,0.396214154481535
1979,"OECD North America","Biomass",0.113928994740564,0,0.430413158135496
1980,"OECD North America","Biomass",0.0917431419892067,0,0.391595688145107
1981,"OECD North America","Biomass",0.0983290809970116,0,0.404478667651618
1982,"OECD North America","Biomass",0.0937874584815713,0,0.389563652133613
1983,"OECD North America","Biomass",0.112493824869885,0,0.416884854234874
1984,"OECD North America","Biomass",0.142570766859992,0,0.465760328968075
1985,"OECD North America","Biomass",0.169920095271512,0,0.465691715929725
1986,"OECD North America","Biomass",0.173253342145377,0,0.48798793557157
1987,"OECD North America","Biomass",0.190531560795813,0,0.488958030188458
1988,"OECD North America","Biomass",0.210134046422549,0,0.495216851396452
1989,"OECD North America","Biomass",0.216206733983226,0,0.507828589583625
1990,"OECD North America","Biomass",0.224583971422557,0,0.520881088556015
1991,"OECD North America","Biomass",0.244696896225391,0,0.547688169020688
1992,"OECD North America","Biomass",0.270492036988226,0,0.571141529149254
1993,"OECD North America","Biomass",0.301208132405734,0.00374936682809358,0.580393796986855
1994,"OECD North America","Biomass",0.3342846355622,0.0527286671738862,0.64469923746344
1995,"OECD North America","Biomass",0.359970156555838,0.0677791470535547,0.680514972054546
1996,"OECD North America","Biomass",0.380183206198632,0.0684353831706834,0.704862827353222
1997,"OECD North America","Biomass",0.40989077188987,0.100719682490726,0.708756021950359
1998,"OECD North America","Biomass",0.454894929643312,0.131699309664147,0.748524341528398
1999,"OECD North America","Biomass",0.492176206157341,0.20210737120701,0.787042706006637
2000,"OECD North America","Biomass",0.525448266027598,0.230420756870247,0.815676495068386
2001,"OECD North America","Biomass",0.535493662024357,0.24277401314961,0.847218823386434
2002,"OECD North America","Biomass",0.56567744189296,0.273196797330883,0.849103182870544
2003,"OECD North America","Biomass",0.579919698661992,0.278134879544935,0.869318946256151
2004,"OECD North America","Biomass",0.608652139553106,0.32036833642628,0.898987183890849
2005,"OECD North America","Biomass",0.628354840886873,0.326157858412218,0.912305035251267
2006,"OECD North America","Biomass",0.654620835426557,0.360419823625656,0.947979073631324
2007,"OECD North America","Biomass",0.673755762369366,0.380617565644317,0.985879202024667
2008,"OECD North America","Biomass",0.684192154497764,0.394500238022985,0.983879872523021
2009,"OECD North America","Biomass",0.678868590747644,0.396996802068768,0.981910275400649
2010,"OECD North America","Biomass",0.701647044273474,0.42598432730778,0.996159381319355
2011,"OECD North America","Biomass",0.720318979687748,0.414619220016457,1.00313556534671
2012,"OECD North America","Biomass",0.740639610910053,0.441760034189938,1.03591069226243
2013,"OECD North America","Biomass",0.755262550927285,0.477037980934157,1.05408421212416
2014,"OECD North America","Biomass",0.778051353783749,0.480752677541428,1.07948019635275
